nodeId,time,distance,relativeSpeed,speed,acceleration
flow0.1,30.100000000000158,-1,0,0.24029828083293978,2.402982808329398
flow0.3,30.100000000000158,2.02504,0.240298,0.0,0.0
flow0.5,30.100000000000158,2.00102,-2.37894e-05,2.378938779788947e-05,-2.442961422018347e-05
flow0.7,30.100000000000158,2.00225,-0.00131541,0.0013392036920977666,-0.001423522706787573
flow0.9,30.100000000000158,2.04933,-0.0504967,0.05183592890508893,-0.06569496534619343
flow0.1,30.20000000000016,-1,0,0.4902982808329398,2.5
flow0.3,30.20000000000016,2.07175,0.467145,0.02315351630481697,0.23153516304816968
flow0.5,30.20000000000016,2.00334,0.0231357,1.7788688646559268e-05,-6.0006991513302005e-05
flow0.7,30.20000000000016,2.00215,-0.000979587,0.000997376184515841,-0.0034182750758192555
flow0.9,30.20000000000016,2.04563,-0.036931,0.03792836092113103,-0.13907567983957903
flow0.1,30.30000000000016,-1,0,0.7402982808329398,2.5
flow0.3,30.30000000000016,2.13747,0.657178,0.08312030305087383,0.5996678674605685
flow0.5,30.30000000000016,2.01109,0.0775517,0.005568603117817456,0.055508144291708965
flow0.7,30.30000000000016,2.00237,0.00213806,0.003430542939870535,0.024331667553546942
flow0.9,30.30000000000016,2.04324,-0.0238956,0.027326178407322706,-0.1060218251380832
flow0.1,30.400000000000162,-1,0,0.9902982808329398,2.5
flow0.3,30.400000000000162,2.21903,0.815539,0.17475929200592122,0.9163898895504738
flow0.5,30.400000000000162,2.02572,0.146274,0.028484970004574672,0.22916366886757217
flow0.7,30.400000000000162,2.00357,0.0120318,0.01645315214342365,0.13022609203553115
flow0.9,30.400000000000162,2.04207,-0.0117852,0.028238364078956083,0.009121856716333768
flow0.1,30.500000000000163,-1,0,1.24029828083294,2.500000000000001
flow0.3,30.500000000000163,2.31378,0.947506,0.292791782801794,1.180324907958728
flow0.5,30.500000000000163,2.04717,0.214529,0.07826236349647775,0.49777393491903077
flow0.7,30.500000000000163,2.00665,0.0307729,0.04748946440972086,0.3103631226629721
flow0.9,30.500000000000163,2.04204,-0.000296663,0.04778612761647716,0.19547763537521073
flow0.1,30.600000000000165,-1,0,1.49029828083294,2.5
flow0.3,30.600000000000165,2.41952,1.05748,0.4328188584650214,1.4002707566322736
flow0.5,30.600000000000165,2.07431,0.271409,0.16141019140639698,0.8314782790991923
flow0.7,30.600000000000165,2.01246,0.0581068,0.1033033764100726,0.5581391200035174
flow0.9,30.600000000000165,2.04317,0.0113634,0.09194001501368271,0.4415388739720555
flow0.1,30.700000000000166,-1,0,1.74029828083294,2.5
flow0.3,30.700000000000166,2.53444,1.14912,0.5911747548510442,1.583558963860228
flow0.5,30.700000000000166,2.10619,0.318808,0.272366714664663,1.1095652325826602
flow0.7,30.700000000000166,2.02073,0.0827123,0.18965442569848026,0.8635104928840766
flow0.9,30.700000000000166,2.04559,0.0241551,0.1654993344376721,0.7355931942398938
flow0.1,30.800000000000168,-1,0,1.99029828083294,2.5
flow0.3,30.800000000000168,2.65699,1.22549,0.7648046685060632,1.73629913655019
flow0.5,30.800000000000168,2.14202,0.358308,0.406497150713218,1.3413043604855501
flow0.7,30.800000000000168,2.03105,0.103217,0.3032803001054866,1.1362587440700636
flow0.9,30.800000000000168,2.04907,0.0348149,0.26846543395766326,1.0296609951999116
 
 
 
 
 
flow0.1,30.90000000000017,-1,0,2.24029828083294,2.500000000000002
flow0.3,30.90000000000017,2.7859,1.28914,0.9511629298852458,1.8635826137918254
flow0.5,30.90000000000017,2.18115,0.391224,0.5599391807536805,1.5344203004046253
flow0.7,30.90000000000017,2.04308,0.120304,0.4396351954446586,1.36354895339172
flow0.9,30.90000000000017,2.05344,0.043698,0.3959371835576559,1.2747174959999263
 
 
 
 
 
flow0.1,31.00000000000017,-1,0,2.49029828083294,2.5
flow0.3,31.00000000000017,2.92012,1.34217,1.1481281477012313,1.9696521781598553
flow0.5,31.00000000000017,2.22301,0.418654,0.7294742057873993,1.6953502503371876
flow0.7,31.00000000000017,2.05654,0.134543,0.5949309415606353,1.5529574611597667
flow0.9,31.00000000000017,2.05855,0.0511006,0.5438303082243164,1.4789312466666054
 
 
 
 
 
flow0.1,31.100000000000172,-1,0,2.74029828083294,2.5
flow0.3,31.100000000000172,3.05875,1.38637,1.3539324958812191,2.0580434817998783
flow0.5,31.100000000000172,2.26716,0.441512,0.9124200599821649,1.8294585419476561
flow0.7,31.100000000000172,2.07118,0.146409,0.7660107299906158,1.710797884299805
flow0.9,31.100000000000172,2.06428,0.0572695,0.7087412454465335,1.6491093722221706
 
 
 
 
 
flow0.1,31.200000000000173,-1,0,2.99029828083294,2.5
flow0.3,31.200000000000173,3.20107,1.4232,1.567102786031209,2.131702901499899
flow0.5,31.200000000000173,2.31322,0.460561,1.1065416051444696,1.9412154516230473
flow0.7,31.200000000000173,2.08681,0.156298,0.9502438870155996,1.8423315702498377
flow0.9,31.200000000000173,2.07052,0.0624102,0.8878336931317143,1.7909244768518084
 
 
 
 
 
flow0.1,31.300000000000175,-1,0,3.24029828083294,2.5
flow0.3,31.300000000000175,3.34646,1.45389,1.7864113611562005,2.1930857512499147
flow0.5,31.300000000000175,2.36086,0.476435,1.309976226113057,2.0343462096858733
flow0.7,31.300000000000175,2.10326,0.164538,1.1454381845364194,1.9519429752081985
flow0.9,31.300000000000175,2.07719,0.0666941,1.0787440662026984,1.9091037307098402
 
 
 
 
 
flow0.1,31.400000000000176,-1,0,3.49029828083294,2.5
flow0.3,31.400000000000176,3.49441,1.47946,2.01083517376036,2.2442381260415956
flow0.5,31.400000000000176,2.40983,0.489663,1.5211717435868797,2.111955174738227
flow0.7,31.400000000000176,2.1204,0.171405,1.3497667658037693,2.0432858126734987
flow0.9,31.400000000000176,2.08421,0.0702641,1.2795027104285184,2.0075864422582
 
 
 
 
 
flow0.1,31.500000000000178,-1,0,3.74029828083294,2.5
flow0.3,31.500000000000178,3.64448,1.50078,2.2395216842638264,2.2868651050346633
flow0.5,31.500000000000178,2.4599,0.500687,1.7388346748150652,2.1766293122818547
flow0.7,31.500000000000178,2.13811,0.177127,1.5617072501932274,2.119404843894581
flow0.9,31.500000000000178,2.09154,0.073239,1.4884682472833684,2.0896553685484998
 
 
 
 
 
flow0.1,31.60000000000018,-1,0,3.99029828083294,2.5
flow0.3,31.60000000000018,3.79634,1.51854,2.471760443016715,2.322387587528887
flow0.5,31.60000000000018,2.51088,0.509873,1.9618871175052197,2.2305244269015456
flow0.7,31.60000000000018,2.1563,0.181896,1.7799909871844426,2.1828373699121517
flow0.9,31.60000000000018,2.09911,0.0757181,1.7042728613290767,2.158046140457084
 
 
 
 
 
flow0.1,31.70000000000018,-1,0,4.24029828083294,2.5
