nodeId,time,distance,relativeSpeed,speed,acceleration
flow0.1,30.100000000000158,-1,0,0.24029828083293978,2.402982808329398
flow0.1,30.20000000000016,-1,0,0.4902982808329398,2.5
flow0.1,30.30000000000016,-1,0,0.7402982808329398,2.5
flow0.1,30.400000000000162,-1,0,0.9902982808329398,2.5
flow0.1,30.500000000000163,-1,0,1.24029828083294,2.500000000000001
flow0.1,30.600000000000165,-1,0,1.49029828083294,2.5
flow0.1,30.700000000000166,-1,0,1.74029828083294,2.5
flow0.1,30.800000000000168,-1,0,1.99029828083294,2.5
flow0.1,30.90000000000017,-1,0,2.24029828083294,2.500000000000002
flow0.1,31.00000000000017,-1,0,2.49029828083294,2.5
flow0.1,31.100000000000172,-1,0,2.74029828083294,2.5
flow0.1,31.200000000000173,-1,0,2.99029828083294,2.5
flow0.1,31.300000000000175,-1,0,3.24029828083294,2.5
flow0.1,31.400000000000176,-1,0,3.49029828083294,2.5
flow0.1,31.500000000000178,-1,0,3.74029828083294,2.5
flow0.1,31.60000000000018,-1,0,3.99029828083294,2.5
flow0.1,31.70000000000018,-1,0,4.24029828083294,2.5
flow0.1,31.800000000000182,-1,0,4.49029828083294,2.5
flow0.1,31.900000000000183,-1,0,4.74029828083294,2.5
flow0.1,32.000000000000185,-1,0,4.99029828083294,2.5
flow0.1,32.100000000000186,-1,0,5.24029828083294,2.5
flow0.1,32.20000000000019,-1,0,5.49029828083294,2.5
flow0.1,32.30000000000019,-1,0,5.74029828083294,2.5
flow0.1,32.40000000000019,-1,0,5.99029828083294,2.5
flow0.1,32.50000000000019,-1,0,6.24029828083294,2.5
flow0.1,32.60000000000019,-1,0,6.49029828083294,2.5
flow0.1,32.700000000000195,-1,0,6.74029828083294,2.5
flow0.1,32.800000000000196,-1,0,6.99029828083294,2.5
flow0.1,32.9000000000002,-1,0,7.24029828083294,2.5
flow0.1,33.0000000000002,-1,0,7.49029828083294,2.5
flow0.1,33.1000000000002,-1,0,7.74029828083294,2.5
flow0.1,33.2000000000002,-1,0,7.99029828083294,2.5
flow0.1,33.3000000000002,-1,0,8.24029828083294,2.5
flow0.1,33.400000000000205,-1,0,8.49029828083294,2.5
flow0.1,33.500000000000206,-1,0,8.74029828083294,2.5
flow0.1,33.60000000000021,-1,0,8.99029828083294,2.5
flow0.1,33.70000000000021,-1,0,9.24029828083294,2.5
flow0.1,33.80000000000021,-1,0,9.49029828083294,2.5
flow0.1,33.90000000000021,-1,0,9.74029828083294,2.5
flow0.1,34.00000000000021,-1,0,9.99029828083294,2.5
