nodeId,time,distance,relativeSpeed,speed,acceleration
flow7.0,120.09999999999745,-1,0,0.24703685157583094,2.470368515758309
flow7.1,120.09999999999745,2.02571,0.247037,0.0,0.0
flow7.2,120.09999999999745,2.00101,0,0.0,0.0
flow7.3,120.09999999999745,2.00101,0,0.0,0.0
flow7.4,120.09999999999745,2.00101,0,0.0,0.0
flow7.5,120.09999999999745,2.00101,0,0.0,0.0
flow7.6,120.09999999999745,2.00101,0,0.0,0.0
flow7.7,120.09999999999745,2.00101,0,0.0,0.0
flow7.8,120.09999999999745,2.00101,0,0.0,0.0
flow7.9,120.09999999999745,2.00101,0,0.0,0.0
flow7.10,120.09999999999745,2.00101,0,0.0,0.0
flow7.11,120.09999999999745,2.00101,0,0.0,0.0
flow7.12,120.09999999999745,2.00101,0,0.0,0.0
flow7.13,120.09999999999745,2.00101,0,0.0,0.0
flow7.14,120.09999999999745,2.00101,0,0.0,0.0
flow7.15,120.09999999999745,2.00101,0,0.0,0.0
flow7.16,120.09999999999745,2.00101,0,0.0,0.0
flow7.17,120.09999999999745,2.00106,-6.61041e-05,6.610408994107259e-05,-6.279434252364006e-05
flow7.18,120.09999999999745,2.00758,-0.0070585,0.007124607194000445,-0.008176819874776116
flow7.0,120.19999999999744,-1,0,0.48504411332317215,2.380072617473412
flow7.1,120.19999999999744,2.07419,0.484813,0.0002310174674103716,0.002310174674103716
flow7.2,120.19999999999744,2.00103,0.000231017,0.0,0.0
flow7.3,120.19999999999744,2.00101,0,0.0,0.0
flow7.4,120.19999999999744,2.00101,0,0.0,0.0
flow7.5,120.19999999999744,2.00101,0,0.0,0.0
flow7.6,120.19999999999744,2.00101,0,0.0,0.0
flow7.7,120.19999999999744,2.00101,0,0.0,0.0
flow7.8,120.19999999999744,2.00101,0,0.0,0.0
flow7.9,120.19999999999744,2.00101,0,0.0,0.0
flow7.10,120.19999999999744,2.00101,0,0.0,0.0
flow7.11,120.19999999999744,2.00101,0,0.0,0.0
flow7.12,120.19999999999744,2.00101,0,0.0,0.0
flow7.13,120.19999999999744,2.00101,0,0.0,0.0
flow7.14,120.19999999999744,2.00101,0,0.0,0.0
flow7.15,120.19999999999744,2.00101,0,0.0,0.0
flow7.16,120.19999999999744,2.00101,0,0.0,0.0
flow7.17,120.19999999999744,2.00106,-4.98539e-05,4.985387974059049e-05,-0.00016250210200482104
flow7.18,120.19999999999744,2.00706,-0.00520592,0.005255771005435695,-0.0186883618856475
flow7.0,120.29999999999744,-1,0,0.7162968734774392,2.31252760154267
flow7.1,120.29999999999744,2.14409,0.698983,0.017314303486261264,0.1708328601885089
flow7.2,120.29999999999744,2.00276,0.0173143,0.0,0.0
flow7.3,120.29999999999744,2.00101,0,0.0,0.0
flow7.4,120.29999999999744,2.00101,0,0.0,0.0
flow7.5,120.29999999999744,2.00101,0,0.0,0.0
flow7.6,120.29999999999744,2.00101,0,0.0,0.0
flow7.7,120.29999999999744,2.00101,0,0.0,0.0
flow7.8,120.29999999999744,2.00101,0,0.0,0.0
flow7.9,120.29999999999744,2.00101,0,0.0,0.0
flow7.10,120.29999999999744,2.00101,0,0.0,0.0
flow7.11,120.29999999999744,2.00101,0,0.0,0.0
flow7.12,120.29999999999744,2.00101,0,0.0,0.0
flow7.13,120.29999999999744,2.00101,0,0.0,0.0
flow7.14,120.29999999999744,2.00101,0,0.0,0.0
flow7.15,120.29999999999744,2.00101,0,0.0,0.0
flow7.16,120.29999999999744,2.00101,0,0.0,0.0
flow7.17,120.29999999999744,2.00105,-2.80031e-05,2.800305795009032e-05,-0.00021850821790500168
flow7.18,120.29999999999744,2.00678,-0.00279444,0.002822445680725787,-0.024333253247099073
flow7.0,120.39999999999743,-1,0,0.9561281854432352,2.39831311965796
flow7.1,120.39999999999743,2.23332,0.892244,0.06388409851337461,0.4656979502711334
flow7.2,120.39999999999743,2.00768,0.0491663,0.014717768505347065,0.14717768505347065
flow7.3,120.39999999999743,2.00192,0.00909047,0.00562729535021375,0.0562729535021375
flow7.4,120.39999999999743,2.00101,3.01521e-09,0.005627292335005755,0.05627292335005755
flow7.5,120.39999999999743,2.00101,-6.03027e-09,0.005627298365273004,0.056272983652730035
flow7.6,120.39999999999743,2.00101,3.6789e-09,0.005627294686377357,0.05627294686377357
flow7.7,120.39999999999743,2.00101,2.40366e-09,0.005627292282719284,0.05627292282719283
flow7.8,120.39999999999743,2.00101,-1.41861e-08,0.00562730646884806,0.0562730646884806
flow7.9,120.39999999999743,2.00101,8.35765e-09,0.005627298111193344,0.056272981111933434
flow7.10,120.39999999999743,2.00101,3.2535e-09,0.00562729485769679,0.0562729485769679
flow7.11,120.39999999999743,2.00101,-1.16577e-08,0.005627306515366819,0.056273065153668186
flow7.12,120.39999999999743,2.00101,1.22527e-08,0.00562729426262009,0.0562729426262009
flow7.13,120.39999999999743,2.00101,-7.59614e-09,0.005627301858759631,0.056273018587596306
flow7.14,120.39999999999743,2.00101,-3.87955e-09,0.0056273057383125465,0.05627305738312546
flow7.15,120.39999999999743,2.00101,4.15307e-10,0.005627305323005054,0.05627305323005054
flow7.16,120.39999999999743,2.00101,8.51101e-09,0.0056272968119972155,0.05627296811997215
flow7.17,120.39999999999743,2.00105,-8.64465e-06,0.005635941459623744,0.05607938401673653
flow7.18,120.39999999999743,2.00672,-0.000690953,0.006326894892707613,0.035044492119818256
flow7.0,120.49999999999743,-1,0,1.1538315276714939,1.977033422282587
flow7.1,120.49999999999743,2.33426,1.00947,0.14435892770263573,0.8047482918926111
flow7.2,120.49999999999743,2.01635,0.0867212,0.0576376785609054,0.4291991005555834
flow7.3,120.49999999999743,2.00459,0.0267125,0.030925187089636066,0.2529789173942231
flow7.4,120.49999999999743,2.0015,0.00488371,0.026041479696213652,0.20414187361207897
flow7.5,120.49999999999743,2.00101,-1.6313e-08,0.02604149600921384,0.20414197643940832
flow7.6,120.49999999999743,2.00101,9.80643e-09,0.026041486202780694,0.20414191516403335
flow7.7,120.49999999999743,2.00101,7.00791e-09,0.026041479194872593,0.20414186912153306
flow7.8,120.49999999999743,2.00101,-3.92206e-08,0.026041518415511673,0.20414211946663613
flow7.9,120.49999999999743,2.00101,2.23739e-08,0.026041496041565325,0.20414197930371983
