nodeId,time,distance,relativeSpeed,speed,acceleration,controllerAcceleration
flow5.0,70.10000000000029,-1,0,0.2409173241670942,2.409173241670942,2.409173241670942
flow5.1,70.10000000000029,2.02559,0.240748,0.00016952007777711886,-3.623432024465345e-05,-3.623432024465345e-05
flow5.2,70.10000000000029,2.00868,-0.00234886,0.0025183754896661178,-0.001899621891061189,-0.001899621891061189
flow5.3,70.10000000000029,2.06001,-0.0167463,0.019264695752086124,-0.007355380921863254,-0.007355380921863254
flow5.0,70.20000000000029,-1,0,0.4754600988756537,2.345427747085595,2.345427747085595
flow5.1,70.20000000000029,2.06912,0.435331,0.04012897391940684,0.3995945384162972,0.3995945384162972
flow5.2,70.20000000000029,2.01137,0.026884,0.013244995010823943,0.10726619521157825,0.10726619521157825
flow5.3,70.20000000000029,2.0584,-0.0160988,0.029343773908891375,0.1007907815680525,0.1007907815680525
flow5.0,70.30000000000028,-1,0,0.712228252617396,2.3676815374174223,2.3676815374174223
flow5.1,70.30000000000028,2.12883,0.597133,0.11509518545409829,0.7496621153469144,0.7496621153469144
flow5.2,70.30000000000028,2.01849,0.071182,0.043913153431101755,0.30668158420277813,0.30668158420277813
flow5.3,70.30000000000028,2.05722,-0.0118775,0.055790701445623925,0.26446927536732545,0.26446927536732545
flow5.0,70.40000000000028,-1,0,0.9150130142288668,2.0278476161147085,2.0278476161147085
flow5.1,70.40000000000028,2.19841,0.695779,0.21923369506634116,1.0413850961224287,1.0413850961224287
flow5.2,70.40000000000028,2.03017,0.116828,0.10240583946571838,0.5849268603461663,0.5849268603461663
flow5.3,70.40000000000028,2.05702,-0.00199029,0.10439613342507133,0.486054319794474,0.486054319794474
flow5.0,70.50000000000027,-1,0,1.1205761608554359,2.0556314662656905,2.0556314662656905
flow5.1,70.50000000000027,2.2757,0.772894,0.34768245307654355,1.284487580102024,1.284487580102024
flow5.2,70.50000000000027,2.04594,0.157692,0.18999051490233868,0.875846754366203,0.875846754366203
flow5.3,70.50000000000027,2.05841,0.0138933,0.17609716666435202,0.7170103323928069,0.7170103323928069
flow5.0,70.60000000000026,-1,0,1.3661002685792167,2.4552410772378086,2.4552410772378086
flow5.1,70.60000000000026,2.36267,0.869711,0.4963897514183789,1.4870729834183531,1.4870729834183531
flow5.2,70.60000000000026,2.06512,0.191745,0.3046444110995223,1.146538961971836,1.146538961971836
flow5.3,70.60000000000026,2.06143,0.0301927,0.274451744471094,0.9835457780674197,0.9835457780674197
flow5.0,70.70000000000026,-1,0,1.5466271249073473,1.805268563281306,1.805268563281306
flow5.1,70.70000000000026,2.45114,0.884648,0.6619791667032416,1.6558941528486275,1.6558941528486275
flow5.2,70.70000000000026,2.08713,0.220123,0.44185599126384195,1.3721158016431967,1.3721158016431967
flow5.3,70.70000000000026,2.0658,0.0437754,0.39808055931004566,1.2362881483895165,1.2362881483895165
flow5.0,70.80000000000025,-1,0,1.7642447003498514,2.1761757544250404,2.1761757544250404
flow5.1,70.80000000000025,2.5434,0.922608,0.8416370127739606,1.79657846070719,1.79657846070719
flow5.2,70.80000000000025,2.11151,0.243771,0.597865641400775,1.5600965013693306,1.5600965013693306
flow5.3,70.80000000000025,2.07131,0.0550944,0.5427712383425054,1.4469067903245973,1.4469067903245973
flow5.0,70.90000000000025,-1,0,1.9474171517508696,1.8317245140101823,1.8317245140101823
flow5.1,70.90000000000025,2.63484,0.914399,1.0330185511662264,1.913815383922658,1.913815383922658
flow5.2,70.90000000000025,2.13785,0.263478,0.7695403498482193,1.7167470844744426,1.7167470844744426
flow5.3,70.90000000000025,2.07777,0.0645269,0.7050134708695551,1.6224223252704972,1.6224223252704972
flow5.0,71.00000000000024,-1,0,2.098858748007069,1.5144159625619946,1.5144159625619946
flow5.1,71.00000000000024,2.72131,0.864689,1.2341698331597812,2.011512819935548,2.011512819935548
flow5.2,71.00000000000024,2.16584,0.279901,0.9542692735544228,1.8472892370620353,1.8472892370620353
flow5.3,71.00000000000024,2.085,0.0723873,0.8818819979754299,1.7686852710587475,1.7686852710587475
flow5.0,71.10000000000024,-1,0,2.3488130306371446,2.4995428263007557,2.4995428263007557
flow5.1,71.10000000000024,2.81184,0.90535,1.4434625681544102,2.0929273499462897,2.0929273499462897
flow5.2,71.10000000000024,2.1952,0.293586,1.149876709976259,1.956074364218362,1.956074364218362
flow5.3,71.10000000000024,2.0929,0.0789376,1.0709391038969922,1.8905710592156233,1.8905710592156233
flow5.0,71.20000000000023,-1,0,2.557758621494328,2.0894559085718356,2.0894559085718356
flow5.1,71.20000000000023,2.90166,0.898219,1.659539847316601,2.1607727916219077,2.1607727916219077
flow5.2,71.20000000000023,2.2257,0.30499,1.3545495736611226,2.046728636848636,2.046728636848636
flow5.3,71.20000000000023,2.10134,0.0843962,1.2701533588316274,1.9921425493463518,1.9921425493463518
flow5.0,71.30000000000022,-1,0,2.7910385255248245,2.3327990403049625,2.3327990403049625
flow5.1,71.30000000000022,2.99264,0.909768,1.8812709132850933,2.2173106596849235,2.2173106596849235
flow5.2,71.30000000000022,2.25715,0.314494,1.5667769600651755,2.122273864040529,2.122273864040529
flow5.3,71.30000000000022,2.11023,0.0889451,1.47783190461049,2.0767854577886258,2.0767854577886258
flow5.0,71.40000000000022,-1,0,2.9867941041896544,1.9575557866482995,1.9575557866482995
flow5.1,71.40000000000022,3.08055,0.879081,2.107713468258837,2.2644255497374366,2.2644255497374366
flow5.2,71.40000000000022,2.28939,0.322414,1.785299782068553,2.1852282200337747,2.1852282200337747
flow5.3,71.40000000000022,2.11951,0.0927358,1.6925640260928754,2.147321214823854,2.147321214823854
flow5.0,71.50000000000021,-1,0,3.219561682287646,2.3276757809799165,2.3276757809799165
flow5.1,71.50000000000021,3.1687,0.881479,2.33808226407029,2.303687958114531,2.303687958114531
flow5.2,71.50000000000021,2.32229,0.329013,2.009068800404701,2.237690183361478,2.237690183361478
flow5.3,71.50000000000021,2.1291,0.0958947,1.9131741273281966,2.206101012353212,2.206101012353212
flow5.0,71.60000000000021,-1,0,3.3613335845305543,1.4177190224290825,1.4177190224290825
flow5.1,71.60000000000021,3.24766,0.789611,2.571722927246501,2.3364066317621113,2.3364066317621113
flow5.2,71.60000000000021,2.35574,0.334513,2.2372096490181574,2.2814084861345663,2.2814084861345663
flow5.3,71.60000000000021,2.13895,0.0985271,2.1386825450242974,2.2550841769610086,2.2550841769610086
flow5.0,71.7000000000002,-1,0,3.4917005091568414,1.3036692462628707,1.3036692462628707
flow5.1,71.7000000000002,3.31602,0.68361,2.8080901465600103,2.3636721931350912,2.3636721931350912
flow5.2,71.7000000000002,2.38965,0.339096,2.468993689529371,2.317840405112137,2.317840405112137
flow5.3,71.7000000000002,2.14902,0.100721,2.3682728931043817,2.2959034808008427,2.2959034808008427
flow5.0,71.8000000000002,-1,0,3.682036770159654,1.9033626100281253,1.9033626100281253
flow5.1,71.8000000000002,3.37955,0.635307,3.0467294959879347,2.386393494279244,2.386393494279244
flow5.2,71.8000000000002,2.42395,0.342916,2.703813723288716,2.348200337593447,2.348200337593447
flow5.3,71.8000000000002,2.15927,0.102549,2.6012648498377855,2.329919567334038,2.329919567334038
flow5.0,71.90000000000019,-1,0,3.8118526616902515,1.2981589153059758,1.2981589153059758
flow5.1,71.90000000000019,3.43201,0.52459,3.287262287177872,2.405327911899371,2.405327911899371
flow5.2,71.90000000000019,2.45856,0.346099,2.941163751421503,2.373500281327874,2.373500281327874
flow5.3,71.90000000000019,2.16968,0.104072,2.8370914804489553,2.358266306111698,2.358266306111698
flow5.0,72.00000000000018,-1,0,4.045419203089593,2.335665413993415,2.335665413993415
flow5.1,72.00000000000018,3.48361,0.516046,3.529372946502819,2.4211065932494735,2.4211065932494735
flow5.2,72.00000000000018,2.49343,0.348751,3.180622108198826,2.3945835677732275,2.3945835677732275
flow5.3,72.00000000000018,2.18022,0.105342,3.075280339291597,2.381888588426415,2.381888588426415
flow5.0,72.10000000000018,-1,0,4.234053622059334,1.886344189697411,1.886344189697411
flow5.1,72.10000000000018,3.52974,0.461255,3.7727984959402754,2.434255494374562,2.434255494374562
flow5.2,72.10000000000018,2.52853,0.350961,3.4218374055132617,2.412152973144357,2.412152973144357
flow5.3,72.10000000000018,2.19086,0.1064,3.315437721660465,2.4015738236886808,2.4015738236886808
flow5.0,72.20000000000017,-1,0,4.42150190126388,1.8744827920454554,1.8744827920454554
flow5.1,72.20000000000017,3.57016,0.404182,4.017319787138155,2.445212911978798,2.445212911978798
flow5.2,72.20000000000017,2.56381,0.352803,3.664516819941958,2.4267941442869656,2.4267941442869656
flow5.3,72.20000000000017,2.20158,0.107281,3.557235540301188,2.4179781864072325,2.4179781864072325
flow5.0,72.30000000000017,-1,0,4.591313013167862,1.6981111190398224,1.6981111190398224
flow5.1,72.30000000000017,3.60301,0.328559,4.2627541964697215,2.4543440933156635,2.4543440933156635
flow5.2,72.30000000000017,2.59924,0.354338,3.908416331965872,2.438995120239138,2.438995120239138
flow5.3,72.30000000000017,2.21239,0.108016,3.8004003891684577,2.4316484886726952,2.4316484886726952
flow5.0,72.40000000000016,-1,0,4.7526799341734,1.6136692100553773,1.6136692100553773
flow5.1,72.40000000000016,3.62739,0.24373,4.50894953757936,2.4619534110963848,2.4619534110963848
flow5.2,72.40000000000016,2.6348,0.355617,4.153332591985801,2.449162600199286,2.449162600199286
flow5.3,72.40000000000016,2.22325,0.108628,4.0447044298911825,2.4430404072272482,2.4430404072272482
flow5.0,72.50000000000016,-1,0,4.999051883614199,2.4637194944079965,2.4637194944079965
flow5.1,72.50000000000016,3.65171,0.243273,4.7557789885040584,2.4682945092469843,2.4682945092469843
flow5.2,72.50000000000016,2.67047,0.356683,4.399096142002408,2.4576355001660755,2.4576355001660755
flow5.3,72.50000000000016,2.23416,0.109138,4.2899577971601195,2.45253367268937,2.45253367268937
flow5.0,72.60000000000015,-1,0,5.21785969106834,2.1880780745414086,2.1880780745414086
flow5.1,72.60000000000015,3.67319,0.214723,5.003136864274641,2.4735787577058233,2.4735787577058233
flow5.2,72.60000000000015,2.70623,0.357571,4.645565767016247,2.4646962501383918,2.4646962501383918
flow5.3,72.60000000000015,2.24512,0.109563,4.536002269884234,2.4604447272411445,2.4604447272411445
flow5.0,72.70000000000014,-1,0,5.386026173220059,1.681664821517188,1.681664821517188
flow5.1,72.70000000000014,3.6867,0.135091,5.250935094083459,2.477982298088186,2.477982298088186
flow5.2,72.70000000000014,2.74206,0.358311,4.892623787861114,2.4705802084486628,2.4705802084486628
flow5.3,72.70000000000014,2.25611,0.109918,4.782705997154329,2.4670372727009493,2.4670372727009493
flow5.0,72.80000000000014,-1,0,5.558507712937469,1.7248153971740976,1.7248153971740976
flow5.1,72.80000000000014,3.69264,0.0594074,5.499100285590808,2.4816519150734884,2.4816519150734884
flow5.2,72.80000000000014,2.77795,0.358928,5.140172138565169,2.4754835070405523,2.4754835070405523
flow5.3,72.80000000000014,2.26713,0.110213,5.029959103212741,2.4725310605841244,2.4725310605841244
flow5.0,72.90000000000013,-1,0,5.775049312128728,2.165415991912596,2.165415991912596
flow5.1,72.90000000000013,3.69538,0.027478,5.747571278513599,2.484709929227904,2.484709929227904
flow5.2,72.90000000000013,2.8139,0.359442,5.388129097485215,2.479569589200459,2.479569589200459
flow5.3,72.90000000000013,2.27818,0.110459,5.277670024928085,2.477109217153437,2.477109217153437
flow5.0,73.00000000000013,-1,0,5.996723901132397,2.216745890036691,2.216745890036691
flow5.1,73.00000000000013,3.69543,0.000426795,5.996297105949258,2.4872582743565896,2.4872582743565896
flow5.2,73.00000000000013,2.84988,0.359871,5.63642656325192,2.482974657667052,2.482974657667052
flow5.3,73.00000000000013,2.28924,0.110664,5.525762459690871,2.480924347627864,2.480924347627864
flow5.0,73.10000000000012,-1,0,6.149355258735638,1.5263135760324076,1.5263135760324076
flow5.1,73.10000000000012,3.68584,-0.09588,6.245235295478973,2.4893818952971536,2.4893818952971536
flow5.2,73.10000000000012,2.88591,0.360228,5.885007784724174,2.4858122147225448,2.4858122147225448
flow5.3,73.10000000000012,2.30033,0.110835,5.774172821993194,2.4841036230232216,2.4841036230232216
flow5.0,73.20000000000012,-1,0,6.362942154869713,2.1358689613407478,2.1358689613407478
flow5.1,73.20000000000012,3.67382,-0.120219,6.483161238761328,2.3792594328235506,2.3792594328235506
flow5.2,73.20000000000012,2.92084,0.349336,6.133825469284386,2.488176845602119,2.488176845602119
flow5.3,73.20000000000012,2.31185,0.11526,6.0185651280984,2.4439230610520646,2.4439230610520646
flow5.0,73.30000000000011,-1,0,6.58604317315742,2.231010182877071,2.231010182877071
flow5.1,73.30000000000011,3.6604,-0.134203,6.720246215478906,2.370849767175782,2.370849767175782
flow5.2,73.30000000000011,2.95458,0.337406,6.382840206417896,2.4901473713350963,2.4901473713350963
flow5.3,73.30000000000011,2.32375,0.118948,6.263892049852739,2.45326921754339,2.45326921754339
flow5.0,73.4000000000001,-1,0,6.739271162399134,1.5322798924171366,1.5322798924171366
flow5.1,73.4000000000001,3.63862,-0.217789,6.957060049874129,2.3681383439522286,2.3681383439522286
flow5.2,73.4000000000001,2.98708,0.325041,6.6320191540291535,2.491789476112576,2.491789476112576
flow5.3,73.4000000000001,2.33595,0.122021,6.509997817981355,2.4610576812861584,2.4610576812861584
flow5.0,73.5000000000001,-1,0,6.98669956962233,2.474284072231967,2.474284072231967
