nodeId,time,distance,relativeSpeed,speed,acceleration,controllerAcceleration
flow8.0,170.09999999999462,-1,0,0.24566941066004802,2.45669410660048,2.45669410660048
flow8.1,170.09999999999462,2.0256,0.245669,0.0,0.0,0.0
flow8.2,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.3,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.4,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.5,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.6,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.7,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.8,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.9,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.10,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.11,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.12,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.13,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.14,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.15,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.16,170.09999999999462,2.00103,0,0.0,0.0,0.0
flow8.17,170.09999999999462,2.00109,-2.93045e-05,2.930454338559451e-05,-9.775772982825636e-07,-9.775772982825636e-07
flow8.18,170.09999999999462,2.00135,-8.46606e-05,0.00011396509557285495,-8.573674163956906e-05,-8.573674163956906e-05
flow8.19,170.09999999999462,2.00208,-0.000244967,0.0003589316278707196,-4.687067070401063e-06,-4.687067070401063e-06
flow8.20,170.09999999999462,2.00406,-0.000675947,0.0010348791172098673,0.00021485218005879965,0.00021485218005879965
flow8.21,170.09999999999462,2.00915,-0.00171498,0.002749857245520221,0.00053160354427565,0.00053160354427565
flow8.22,170.09999999999462,2.02166,-0.00421522,0.006965075842482648,-0.001541049445213218,-0.001541049445213218
flow8.23,170.09999999999462,2.05203,-0.00986588,0.016830959635385674,-0.0032504851497394335,-0.0032504851497394335
flow8.24,170.09999999999462,2.12376,-0.0228898,0.039720717091184625,-0.02033504250180028,-0.02033504250180028
flow8.25,170.09999999999462,2.28521,-0.0548794,0.09460010597447495,-0.02556156438313903,-0.02556156438313903
